timestamp,open,high,low,close,volume
2024-01-01T09:30:00+00:00,100.00,101.00,99.00,100.50,1000
2024-01-01T09:31:00+00:00,100.25,101.25,99.25,100.75,1001
2024-01-01T09:32:00+00:00,100.50,101.50,99.50,101.00,1002
2024-01-01T09:33:00+00:00,100.75,101.75,99.75,101.25,1003
2024-01-01T09:34:00+00:00,101.00,102.00,100.00,101.50,1004
2024-01-01T09:35:00+00:00,101.25,102.25,100.25,101.75,1005
2024-01-01T09:36:00+00:00,101.50,102.50,100.50,102.00,1006
2024-01-01T09:37:00+00:00,101.75,102.75,100.75,102.25,1007
2024-01-01T09:38:00+00:00,102.00,103.00,101.00,102.50,1008
2024-01-01T09:39:00+00:00,102.25,103.25,101.25,102.75,1009
2024-01-01T09:40:00+00:00,102.50,103.50,101.50,103.00,1010
2024-01-01T09:41:00+00:00,102.75,103.75,101.75,103.25,1011
2024-01-01T09:42:00+00:00,103.00,104.00,102.00,103.50,1012
2024-01-01T09:43:00+00:00,103.25,104.25,102.25,103.75,1013
2024-01-01T09:44:00+00:00,103.50,104.50,102.50,104.00,1014
2024-01-01T09:45:00+00:00,103.75,104.75,102.75,104.25,1015
2024-01-01T09:46:00+00:00,104.00,105.00,103.00,104.50,1016
2024-01-01T09:47:00+00:00,104.25,105.25,103.25,104.75,1017
2024-01-01T09:48:00+00:00,104.50,105.50,103.50,105.00,1018
2024-01-01T09:49:00+00:00,104.75,105.75,103.75,105.25,1019
2024-01-01T09:50:00+00:00,105.00,106.00,104.00,105.50,1020
2024-01-01T09:51:00+00:00,105.25,106.25,104.25,105.75,1021
2024-01-01T09:52:00+00:00,105.50,106.50,104.50,106.00,1022
2024-01-01T09:53:00+00:00,105.75,106.75,104.75,106.25,1023
2024-01-01T09:54:00+00:00,106.00,107.00,105.00,106.50,1024
2024-01-01T09:55:00+00:00,106.25,107.25,105.25,106.75,1025
2024-01-01T09:56:00+00:00,106.50,107.50,105.50,107.00,1026
2024-01-01T09:57:00+00:00,106.75,107.75,105.75,107.25,1027
2024-01-01T09:58:00+00:00,107.00,108.00,106.00,107.50,1028
2024-01-01T09:59:00+00:00,107.25,108.25,106.25,107.75,1029
2024-01-01T10:00:00+00:00,107.50,108.50,106.50,108.00,1030
2024-01-01T10:01:00+00:00,107.75,108.75,106.75,108.25,1031
2024-01-01T10:02:00+00:00,108.00,109.00,107.00,108.50,1032
2024-01-01T10:03:00+00:00,108.25,109.25,107.25,108.75,1033
2024-01-01T10:04:00+00:00,108.50,109.50,107.50,109.00,1034
2024-01-01T10:05:00+00:00,108.75,109.75,107.75,109.25,1035
2024-01-01T10:06:00+00:00,109.00,110.00,108.00,109.50,1036
2024-01-01T10:07:00+00:00,109.25,110.25,108.25,109.75,1037
2024-01-01T10:08:00+00:00,109.50,110.50,108.50,110.00,1038
2024-01-01T10:09:00+00:00,109.75,110.75,108.75,110.25,1039
2024-01-01T10:10:00+00:00,110.00,111.00,109.00,110.50,1040
2024-01-01T10:11:00+00:00,110.25,111.25,109.25,110.75,1041
2024-01-01T10:12:00+00:00,110.50,111.50,109.50,111.00,1042
2024-01-01T10:13:00+00:00,110.75,111.75,109.75,111.25,1043
2024-01-01T10:14:00+00:00,111.00,112.00,110.00,111.50,1044
2024-01-01T10:15:00+00:00,111.25,112.25,110.25,111.75,1045
2024-01-01T10:16:00+00:00,111.50,112.50,110.50,112.00,1046
2024-01-01T10:17:00+00:00,111.75,112.75,110.75,112.25,1047
2024-01-01T10:18:00+00:00,112.00,113.00,111.00,112.50,1048
2024-01-01T10:19:00+00:00,112.25,113.25,111.25,112.75,1049
